Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-07-12,15:00:00,1.3,933.0,,6.4,831.0,105.0,888.0,72.0,1514.0,710.0,26.0,34.9,1.1509
2004-07-30,06:00:00,,894.0,,4.9,761.0,36.0,862.0,48.0,1504.0,768.0,23.0,49.9,1.3849
2004-09-08,22:00:00,2.6,1226.0,,14.6,1138.0,307.0,862.0,146.0,1481.0,1419.0,25.1,32.3,1.0131
2004-11-16,19:00:00,3.1,1101.0,,14.5,1134.0,427.0,683.0,168.0,1283.0,1281.0,13.6,34.0,0.5251
2005-02-05,10:00:00,1.3,966.0,,4.9,760.0,302.0,877.0,200.0,890.0,940.0,7.5,39.2,0.4091
2004-10-16,01:00:00,,967.0,,5.4,785.0,,879.0,,1326.0,766.0,14.5,81.3,1.3399
2005-02-20,21:00:00,1.4,1029.0,,3.8,699.0,193.0,851.0,140.0,1001.0,795.0,7.7,56.9,0.5994
2004-05-22,11:00:00,1.8,1238.0,,11.6,1037.0,113.0,813.0,91.0,1698.0,978.0,25.6,32.5,1.053
2004-10-11,06:00:00,1.1,1041.0,,7.2,865.0,164.0,757.0,53.0,1486.0,902.0,18.6,74.9,1.5918
2004-06-06,17:00:00,1.0,844.0,,4.9,757.0,71.0,1186.0,67.0,1445.0,556.0,26.3,31.5,1.0643
2004-12-09,00:00:00,1.9,1054.0,,5.5,789.0,241.0,886.0,100.0,1254.0,864.0,14.2,71.7,1.1578
2004-11-26,06:00:00,1.0,974.0,,4.6,743.0,203.0,864.0,75.0,1155.0,885.0,9.1,77.3,0.8944
2004-12-26,09:00:00,0.9,1003.0,,2.5,618.0,198.0,1003.0,117.0,1159.0,754.0,10.4,82.9,1.0419
2004-05-04,11:00:00,2.2,1148.0,,12.4,1062.0,128.0,753.0,87.0,1825.0,1004.0,21.2,49.3,1.2271
2005-02-16,00:00:00,1.9,1134.0,,8.3,912.0,336.0,707.0,182.0,999.0,1376.0,6.3,40.1,0.3842
2004-06-24,17:00:00,1.6,989.0,,7.8,889.0,85.0,889.0,89.0,1602.0,664.0,35.3,20.8,1.1664
2005-03-06,08:00:00,0.6,867.0,,1.0,500.0,103.0,1219.0,86.0,818.0,387.0,5.9,54.8,0.5119
2004-04-23,00:00:00,,1119.0,,10.0,979.0,,873.0,,1593.0,1170.0,17.2,47.9,0.9334
2004-05-30,19:00:00,1.1,990.0,,8.8,930.0,89.0,1045.0,95.0,1506.0,739.0,27.4,23.8,0.858
2004-09-25,14:00:00,1.0,805.0,,4.5,740.0,41.0,1161.0,12.0,1117.0,565.0,19.8,31.1,0.7104
2005-02-05,11:00:00,0.9,927.0,,3.8,702.0,210.0,932.0,147.0,847.0,750.0,9.0,34.5,0.398
2005-03-23,21:00:00,3.9,1445.0,,18.8,1263.0,551.0,464.0,194.0,1500.0,1844.0,18.8,37.3,0.8031
2004-12-16,16:00:00,5.5,,,,,1182.0,,236.0,,,,,
2004-09-22,03:00:00,0.5,826.0,,2.4,612.0,,1111.0,,1304.0,605.0,19.8,65.3,1.4894
